directory	file	line	function	property kind	status	property
FRAMAC_SHARE/libc	stdio.h	70	remove	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	73	rename	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	79	tmpfile	from clause	Considered valid	assigns \result \from __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	81	tmpfile	postcondition	Considered valid	result_null_or_valid_fd: \result ≡ \null ∨ \subset(\result, &__fc_fopen[0 .. 16 - 1])
FRAMAC_SHARE/libc	stdio.h	83	tmpfile	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	86	tmpnam	assigns clause	Considered valid	assigns \result, *(s + (..));
FRAMAC_SHARE/libc	stdio.h	86	tmpnam	from clause	Considered valid	assigns \result \from *(s + (..));
FRAMAC_SHARE/libc	stdio.h	87	tmpnam	from clause	Considered valid	assigns *(s + (..)) \from \nothing;
FRAMAC_SHARE/libc	stdio.h	94	fclose	from clause	Considered valid	assigns \result \from stream, stream->__fc_FILE_id;
FRAMAC_SHARE/libc	stdio.h	95	fclose	postcondition	Considered valid	result_zero_or_EOF: \result ≡ 0 ∨ \result ≡ -1
FRAMAC_SHARE/libc	stdio.h	98	fclose	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	102	fflush	from clause	Considered valid	assigns \result \from stream, stream->__fc_FILE_id;
FRAMAC_SHARE/libc	stdio.h	103	fflush	postcondition	Considered valid	result_zero_or_EOF: \result ≡ 0 ∨ \result ≡ -1
FRAMAC_SHARE/libc	stdio.h	106	fflush	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	110	fopen	from clause	Considered valid	assigns \result \from (indirect: *(filename + (..))), (indirect: *(mode + (..))), __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	112	fopen	postcondition	Considered valid	result_null_or_valid_fd: \result ≡ \null ∨ \subset(\result, &__fc_fopen[0 .. 16 - 1])
FRAMAC_SHARE/libc	stdio.h	114	fopen	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	118	fdopen	assigns clause	Considered valid	assigns \result, __fc_fopen[fd];
FRAMAC_SHARE/libc	stdio.h	118	fdopen	from clause	Considered valid	assigns \result \from (indirect: fd), (indirect: *(mode + (0 ..))), (indirect: __fc_fopen[fd]), __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	118	fdopen	from clause	Considered valid	assigns __fc_fopen[fd] \from (indirect: fd), (indirect: *(mode + (0 ..))), (indirect: __fc_fopen[fd]), __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	121	fdopen	postcondition	Considered valid	result_null_or_valid_fd: \result ≡ \null ∨ \subset(\result, &__fc_fopen[0 .. 16 - 1])
FRAMAC_SHARE/libc	stdio.h	126	freopen	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	127	freopen	postcondition	Considered valid	result_null_or_same: \result ≡ \null ∨ \result ≡ \old(stream)
FRAMAC_SHARE/libc	stdio.h	133	setbuf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	133	setbuf	from clause	Considered valid	assigns *stream \from buf;
FRAMAC_SHARE/libc	stdio.h	137	setvbuf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	137	setvbuf	from clause	Considered valid	assigns *stream \from buf, mode, size;
FRAMAC_SHARE/libc	stdio.h	166	vfprintf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	166	vfprintf	from clause	Considered valid	assigns *stream \from *(format + (..)), arg;
FRAMAC_SHARE/libc	stdio.h	171	vfscanf	assigns clause	Considered valid	assigns *stream;
FRAMAC_SHARE/libc	stdio.h	171	vfscanf	from clause	Considered valid	assigns *stream \from *(format + (..)), *stream;
