directory	file	line	function	property kind	status	property
.	main.c	56	main	precondition of printf_va_1	Valid	valid_read_string(format)
.	main.c	56	printf_va_1	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
.	main.c	56	printf_va_1	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..)));
.	main.c	56	printf_va_1	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..)));
.	main.c	56	printf_va_1	precondition	Valid	valid_read_string(format)
.	main.c	59	main	precondition of printf_va_2	Dead	valid_read_string(format)
.	main.c	59	printf_va_2	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
.	main.c	59	printf_va_2	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
.	main.c	59	printf_va_2	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
.	main.c	59	printf_va_2	precondition	Valid	valid_read_string(format)
.	main.c	62	main	precondition of printf_va_3	Dead	valid_read_string(format)
.	main.c	62	printf_va_3	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
.	main.c	62	printf_va_3	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
.	main.c	62	printf_va_3	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
.	main.c	62	printf_va_3	precondition	Valid	valid_read_string(format)
.	main.c	66	main	precondition of printf_va_4	Dead	valid_read_string(format)
.	main.c	66	printf_va_4	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
.	main.c	66	printf_va_4	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
.	main.c	66	printf_va_4	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
.	main.c	66	printf_va_4	precondition	Valid	valid_read_string(format)
FRAMAC_SHARE/libc	stdio.h	71	remove	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	74	rename	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	80	tmpfile	from clause	Considered valid	assigns \result \from __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	82	tmpfile	postcondition	Considered valid	result_null_or_valid_fd: \result ≡ \null ∨ \subset(\result, &__fc_fopen[0 .. 16 - 1])
FRAMAC_SHARE/libc	stdio.h	84	tmpfile	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	87	tmpnam	assigns clause	Considered valid	assigns \result, *(s + (..));
FRAMAC_SHARE/libc	stdio.h	87	tmpnam	from clause	Considered valid	assigns \result \from *(s + (..));
FRAMAC_SHARE/libc	stdio.h	88	tmpnam	from clause	Considered valid	assigns *(s + (..)) \from \nothing;
FRAMAC_SHARE/libc	stdio.h	95	fclose	from clause	Considered valid	assigns \result \from stream, stream->__fc_FILE_id;
FRAMAC_SHARE/libc	stdio.h	96	fclose	postcondition	Considered valid	result_zero_or_EOF: \result ≡ 0 ∨ \result ≡ -1
FRAMAC_SHARE/libc	stdio.h	99	fclose	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	103	fflush	from clause	Considered valid	assigns \result \from stream, stream->__fc_FILE_id;
FRAMAC_SHARE/libc	stdio.h	104	fflush	postcondition	Considered valid	result_zero_or_EOF: \result ≡ 0 ∨ \result ≡ -1
FRAMAC_SHARE/libc	stdio.h	107	fflush	assigns clause	Considered valid	assigns \nothing;
FRAMAC_SHARE/libc	stdio.h	112	fopen	from clause	Considered valid	assigns \result \from (indirect: *(filename + (..))), (indirect: *(mode + (..))), __fc_p_fopen;
FRAMAC_SHARE/libc	stdio.h	114	fopen	postcondition	Considered valid	result_null_or_valid_fd: \result ≡ \null ∨ \subset(\result, &__fc_fopen[0 .. 16 - 1])
